,cty_name,iso3numeric,id,year,eiacty,oil_prod32_14,oil_price_2000,oil_value_nom,oil_value_2000,oil_value_2014,gas_prod55_14,gas_price_2000_mboe,gas_price_2000,gas_price_nom,gas_value_nom,gas_value_2000,gas_value_2014,oil_gas_value_nom,oil_gas_value_2000,oil_gas_value_2014,oil_gas_valuePOP_nom,oil_gas_valuePOP_2000,oil_gas_valuePOP_2014,oil_exports,net_oil_exports,net_oil_exports_mt,net_oil_exports_value,net_oil_exports_valuePOP,gas_exports,net_gas_exports_bcf,net_gas_exports_mboe,net_gas_exports_value,net_gas_exports_valuePOP,net_oil_gas_exports_valuePOP,population,pop_maddison,sovereign,mult_nom_2000,mult_nom_2014,mult_2000_2014
3900,Yemen Arab Rep. (North Yemen),886,NA,1989,NA,8515000,24.86816,1137581950,1579771063,2171827424,0,14010059.43,2.587838608,1.69,0,0,0,1137581950,1579771063,2171827424,98.4392979,136.7036056,187.936497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11556177,11986392,1,1.388709677,1.90916129,1.374773519
3901,France including Algeria,991,NA,1947,NA,48771,14.47537,679233.717,5232971.421,7194150.536,NA,0,NA,0.06,NA,NA,NA,679233.717,5232971.421,7194150.536,0.013867007,0.106834581,0.146873352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48982000,NA,1,7.704228,10.59156864,1.374773519
3902,Pakistan including East Pakistan,997,NA,1933,NA,NA,8.815239,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13.280064,18.25708032,1.374773519
3903,Ethiopia including Eritrea,230,NA,1996,NA,NA,22.48449,NA,NA,NA,NA,12412518.01,2.29275211,2.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60925711,60925711,0,1.09751434,1.508833652,1.374773519
3904,Panama,591,PAN,1982,Panama,0,58.02282,0,0,0,0,35532558.81,6.56332173,2.46,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2040000,2040000,1,1.784455959,2.453222798,1.374773519
3905,Ethiopia including Eritrea,230,NA,2001,NA,NA,23.698,NA,NA,NA,NA,20814444.2,3.844696203,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70460571,70460571,0,0.972332016,1.336736307,1.374773519
3906,Serbia,688,SRB,1975,NA,NA,36.43979,NA,NA,NA,NA,15016188.1,2.773683544,0.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.201198,4.40092224,1.374773519
3907,Libya,434,LBY,2012,Libya,68066803.34,83.75446549,55715327592,41787587704,57448469005,NA,10800827.73,1.995052136,2.66,NA,NA,NA,55715327592,41787587704,57448469005,9052.597956,6789.625896,9334.197888,1404.99516,1404.99516,69968758.97,42951235805,6978.694845,228.48805,228.48805,42.68299796,461011707.9,74.90494672,7053.599792,6154623,NA,1,0.7500196,1.031107085,1.374773519
3908,Fiji,242,FJI,2001,Fiji,0,23.698,0,0,0,0,20814444.2,3.844696203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844603,844603,1,0.972332016,1.336736307,1.374773519
3909,Sudan including South Sudan,736,SDN,2007,Sudan,23095875.48,60.11999161,12254947402,10177879748,13992279559,0,31248808.19,5.77205776,6.25,0,0,0,12254947402,10177879748,13992279559,303.0979839,251.7264849,346.0669055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40432296,39379358,1,0.830511908,1.141765778,1.374773519
3910,Senegal,686,SEN,1962,Senegal,0,10.12409,0,0,0,0,17292025.89,3.194060127,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3430243,3430243,1,5.689488,7.82175744,1.374773519
3911,Luxembourg,442,LUX,1974,Luxembourg,0,39.93295,0,0,0,0,13216605.45,2.441277426,0.3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,355050,355050,1,3.493938,4.80337344,1.374773519
3912,Nigeria,566,NGA,2010,Nigeria,122271961.4,62.7780519,71248148427,56265047323,77351697114,446.75311,19153401.38,3.537880178,4.48,10835485826,8556841634,11763719285,82083634253,64821888957,89115416400,518.128933,409.1692146,562.5150011,2340.58652,2340.58652,116561208.7,53632173644,338.5374095,846.1474,846.1474,158.0656308,3027494470,19.11017335,357.6475829,158423182,NA,1,0.789705397,1.085666067,1.374773519
3913,Mexico,484,MEX,1961,Mexico,14600000,10.23677,192632400,1107921396,1523140996,72.22742396,16357321.79,3.021408228,0.15,205416208.7,1181447216,1624222347,398048608.7,2289368612,3147363343,10.43062992,59.99155934,82.47480716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38161512,39836230,1,5.75148,7.9069824,1.374773519
3914,Bulgaria,100,BGR,1996,Bulgaria,32000,22.48449,4848000.639,5320750.223,7314826.509,0.268965615,12412518.01,2.29275211,2.17,3041910.635,3338540.544,4589737.133,7889911.274,8659290.767,11904563.64,0.944220846,1.036295919,1.424672187,0,-136.68355,-6806840.79,-1121739868,-134.2436094,0,-217.19,-40.5724515,-503606284.9,-60.26880857,-194.5124179,8356002,8161026,1,1.09751434,1.508833652,1.374773519
3915,Tunisia,788,TUN,1967,Tunisia,2331694,9.161955,30764370.64,158557905,217981209,0.062163277,15656296.57,2.891919831,0.16,188835.2536,973246.7,1337993.791,30953205.89,159531151.7,219319202.8,6.389545163,32.93137073,45.27317644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4844352,4786986,1,5.153946,7.08550848,1.374773519
3916,"Bahamas, The",44,BHS,1965,"Bahamas, The",NA,9.708031,NA,NA,NA,NA,16590994.96,3.064570675,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139205,139205,0,5.451852,7.49506176,1.374773519
3917,Norway,578,NOR,2000,Norway,1.61E+08,28.50001,33628334464,33628334464,46231343715,329.8542606,20051474.29,3.703765823,3.68,6614064225,6614064225,9092840350,40242398689,40242398689,55324184065,8951.10366,8951.10366,12305.74028,3070.00393,3051.68662,151973993.7,31745181203,7061.070337,1727.25665,1727.25665,322.662354,6469855895,1439.087944,8500.15828,4495803,4492400,1,1,1.374773519,1.374773519
3918,Soviet Union,810,SUN,1990,NA,5.16E+08,30.875,89737695604,1.18231E+11,1.62541E+11,3896.213671,17577255.87,3.246745781,1.71,51980000700,68484744610,94151013357,1.41718E+11,1.86716E+11,2.56692E+11,955.6494074,1259.088202,1730.961118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148294652,147973000,1,1.317521041,1.811293038,1.374773519
3919,Gabon,266,GAB,1959,Gabon,723361,12.14371,11028651.15,65083312.86,89474815.06,0.048855083,14721586.76,2.719266878,0.13,121875.6996,719224.335,988770.5701,11150526.85,65802537.2,90463585.63,25.22703679,148.8721608,204.6655045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,442007,442007,0,5.901294,8.11294272,1.374773519
3920,France including Algeria,991,NA,1974,NA,NA,39.93295,NA,NA,NA,NA,13216605.45,2.441277426,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.493938,4.80337344,1.374773519
3921,United Arab Emirates,784,ARE,2008,United Arab Emirates,133514952.9,77.78562545,95180978159,76126038369,1.04656E+11,528.1278837,38316711.63,7.077590651,7.96,25301383087,20236123824,27820087163,1.20482E+11,96362162193,1.32476E+11,26863.79206,21485.74331,29538.03095,2338.72,2338.72,116468256,66400361252,14805.20035,276.1633,-267.6877,-50.00573795,-1916055441,-427.2203367,14377.98002,4484935,4621399,1,0.799803068,1.099548079,1.374773519
3922,Czechoslovakia,200,CZK,1945,NA,NA,9.933396,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14152000,14152000,1,9.560544,13.14358272,1.374773519
3923,Zimbabwe,716,ZWE,1987,Zimbabwe,0,27.45986,0,0,0,0,16601063.04,3.06643038,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,9216479,9216479,1,1.51584507,2.083943662,1.374773519
3924,Luxembourg,442,LUX,1971,Luxembourg,0,9.413323,0,0,0,0,14018642.72,2.589424051,0.18,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342400,342400,1,4.246452,5.83790976,1.374773519
3925,"Macedonia, FYR",807,MKD,1940,Macedonia,NA,12.37774,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.270972,16.86980736,1.374773519
3926,Hungary,348,HUN,1957,Hungary,703552,11.47628,9798368.704,59881534.93,82323548.51,2.907665392,12852184.26,2.373964135,0.11,6114799.541,37369851.39,51375082.11,15913168.25,97251386.32,133698630.6,1.539081625,9.405909586,12.93099542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10339392,9839000,1,6.111378,8.40176064,1.374773519
3927,Iraq,368,IRQ,2008,Iraq,118288246.3,77.78562545,84326067948,67444247877,92720566001,97.51118807,38316711.63,7.077590651,7.96,4671535059,3736308074,5136577399,88997603007,71180555951,97857143400,2897.892043,2317.742947,3186.371628,1766.93,1766.93,87993114,50166240639,1633.486124,0,0,0,0,0,1633.486124,30711152,28221181,1,0.799803068,1.099548079,1.374773519
3928,France including Algeria,991,NA,1961,NA,18728142,10.23677,247099105.5,1421185564,1953808279,30.43689149,16357321.79,3.021408228,0.15,86563115.63,497866028.3,684453031.8,333662221.2,1919051592,2638261310,5.837964771,33.57693762,46.16068469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57153860,NA,1,5.75148,7.9069824,1.374773519
3929,Syrian Arab Republic,760,SYR,1968,Syria,1327869,8.797903,17519903.59,86676324.13,119160315.2,0,14955265.64,2.76243038,0.16,0,0,0,17519903.59,86676324.13,119160315.2,2.934815019,14.51942795,19.96092506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5969679,5867053,1,4.947306,6.80142528,1.374773519
3930,Benin,204,BEN,1934,Benin,NA,12.71579,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.853008,17.66997504,1.374773519
3931,Azerbaijan,31,AZE,1985,Azerbaijan,13200000,43.43477,2666595360,4267543875,5866906312,NA,27598504.35,5.097799578,2.51,NA,NA,NA,2666595360,4267543875,5866906312,400.2150653,640.4928833,880.5326552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6662906,6681687,0,1.600371747,2.200148699,1.374773519
3932,Malaysia,458,MYS,2011,Malaysia,25494871.46,85.17070839,20791157756,15916481204,21881556878,503.2239698,16370738.55,3.023886476,3.95,10761212438,8238148040,11325587772,31552370194,24154629244,33207144649,1093.32277,836.9832755,1150.662443,233.27192,50.01292,2490643.416,1554767076,53.87431233,1168.9265,1098.64965,205.2346316,3359842495,116.4220717,170.296384,28859154,NA,1,0.76554088,1.05244533,1.374773519
3933,Federal Republic of Germany (West Germany),280,NA,1949,NA,NA,12.70712,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7.220346,9.92634048,1.374773519
3934,Iceland,352,ISL,1935,Iceland,NA,12.03969,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,12.537882,17.23674816,1.374773519
3935,Ethiopia including Eritrea,230,NA,2011,NA,NA,85.17070839,NA,NA,NA,NA,16370738.55,3.023886476,3.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84734262,NA,0,0.76554088,1.05244533,1.374773519
3936,Belarus,112,BLR,1966,Belarus,NA,9.413322,NA,NA,NA,NA,16123642.91,2.978244726,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8694009,8694009,0,5.30376,7.2914688,1.374773519
3937,Sri Lanka,144,LKA,1972,Sri Lanka,0,10.08942,0,0,0,0,13591757.16,2.510572785,0.19,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13116399,13116399,1,4.117302,5.66035776,1.374773519
3938,Chad,148,TCD,1933,Chad,NA,8.815239,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13.280064,18.25708032,1.374773519
3939,Greece,300,GRC,1958,Greece,NA,12.24772,NA,NA,NA,NA,13786882.65,2.546614979,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8173129,8173129,1,5.952954,8.18396352,1.374773519
3940,Guinea-Bissau,624,GNB,1992,Guinea-Bissau,0,23.38595,0,0,0,0,15418014.81,2.847906118,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051003,1051003,1,1.227369922,1.687355666,1.374773519
3941,Cambodia,116,KHM,1991,Cambodia,0,24.95484,0,0,0,0,19477222.39,3.597694093,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9685679,9685679,1,1.264317181,1.73814978,1.374773519
3942,Gabon,266,GAB,1988,Gabon,8890000,21.41834,972492743.4,1415581153,1946103484,11.95758787,14635548.34,2.703374473,1.69,120227599.8,175005855.3,240593415.6,1092720343,1590587008,2186696899,1219.40289,1774.988822,2440.20763,148.117,148.117,7376226.6,1157933397,1292.176301,NA,NA,NA,NA,NA,NA,896111,899743,1,1.455621302,2.00114962,1.374773519
3943,Bhutan,64,BTN,1999,Bhutan,0,18.55794,0,0,0,0,11295988.79,2.086514768,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595628,595628,1,1.033613445,1.420984394,1.374773519
3944,Serbia and Montenegro,891,SCG,1955,NA,NA,12.26506,NA,NA,NA,NA,12384826.5,2.287637131,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17363720,17363720,0,6.426504,8.83498752,1.374773519
3945,Trinidad and Tobago,780,TTO,1988,Trinidad and Tobago,7835000,21.41834,857084436.9,1247590364,1715154195,31.15290387,14635548.34,2.703374473,1.69,313226956.7,455939830.4,626814005.2,1170311394,1703530194,2341968200,970.5321941,1412.727336,1942.180131,74.33035,64.60378,3217268.244,505052589.7,418.8370725,NA,NA,NA,NA,NA,NA,1205845,1238000,1,1.455621302,2.00114962,1.374773519
3946,Sierra Leone,694,SLE,2004,Sierra Leone,0,34.29882,0,0,0,0,32865653.4,6.070709916,5.46,0,0,0,0,0,0,0,0,0,0,-5.28552,-263218.896,-66169791.17,-11.53002567,0,0,0,0,0,-11.53002567,5738911,5738911,1,0.911593436,1.253234516,1.374773519
3947,Oman,512,OMN,1978,Oman,15700000,36.53513,1613435620,4261251745,5858256057,25.28381849,20099450.44,3.712627637,0.91,192416050.3,508190856.7,698647332.5,1805851670,4769442602,6556903390,1692.420567,4469.859227,6145.044099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067023,1058744,1,2.641104295,3.630920245,1.374773519
3948,Djibouti,262,DJI,1933,Djibouti,NA,8.815239,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13.280064,18.25708032,1.374773519
3949,"Korea, Rep.",410,KOR,1978,"Korea, South",0,36.53513,0,0,0,0,20099450.44,3.712627637,0.91,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37019000,37019000,1,2.641104295,3.630920245,1.374773519
3950,United Arab Emirates,784,ARE,1946,United Arab Emirates,NA,9.768706,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8.80803,12.1090464,1.374773519
3951,Australia,36,AUS,1949,Australia,137,12.70712,1787.4938,12906.32371,17743.27206,NA,0,NA,0.06,NA,NA,NA,1787.4938,12906.32371,17743.27206,0.000225722,0.001629792,0.002240595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7919000,7919000,1,7.220346,9.92634048,1.374773519
3952,Liberia,430,LBR,1977,Liberia,0,39.04015,0,0,0,0,22498960.61,4.155848101,0.79,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1703381,1703381,1,2.839578,3.90377664,1.374773519
3953,Syrian Arab Republic,760,SYR,1990,Syria,20200000,30.875,3512987309,4628434694,6363049453,20.15464907,17577255.87,3.246745781,1.71,268886350,354263423.6,487031973.6,3781873659,4982698118,6850081426,294.6676509,388.23083,533.7294644,175,164,8167200,1848177500,144.0021988,0,0,0,0,0,144.0021988,12834370,12436046,1,1.317521041,1.811293038,1.374773519
3954,Germany,276,DEU,1989,Germany,3837000,24.86816,512613264,711871000.6,978661400.6,95.90207511,14010059.43,2.587838608,1.69,967512356.2,1343593772,1847137138,1480125620,2055464773,2825798539,18.82519536,26.14273098,35.94033427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78624715,78644914,0,1.388709677,1.90916129,1.374773519
3955,France including Algeria,991,NA,1952,NA,372268,10.95621,4666118.792,30251987.95,41589631.94,NA,0,NA,0.08,NA,NA,NA,4666118.792,30251987.95,41589631.94,0.088483243,0.573666065,0.788660915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52734491,NA,1,6.48333,8.9131104,1.374773519
3956,France including Algeria,991,NA,1950,NA,127459,12.08303,1597609.344,11419746.74,15699565.41,NA,0,NA,0.07,NA,NA,NA,1597609.344,11419746.74,15699565.41,0.030961788,0.221315542,0.304258746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51599389,NA,1,7.148022,9.82691136,1.374773519
3957,France including Algeria,991,NA,1976,NA,NA,38.23404,NA,NA,NA,NA,17871229.03,3.301046414,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.025554,4.15945152,1.374773519
3958,Namibia,516,NAM,1967,Namibia,NA,9.161955,NA,NA,NA,NA,15656296.57,2.891919831,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,706640,706640,0,5.153946,7.08550848,1.374773519
3959,Singapore,702,SGP,1942,Singapore,NA,12.42108,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10.559304,14.51665152,1.374773519
3960,Bulgaria,100,BGR,1941,Bulgaria,NA,13.17518,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6715000,6715000,1,11.688936,16.06963968,1.374773519
3961,Bangladesh,50,BGD,1953,Bangladesh,NA,12.27372,NA,NA,NA,NA,0,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47652925,47652925,0,6.43167,8.8420896,1.374773519
3962,Liberia,430,LBR,2012,Liberia,0,83.75446549,0,0,0,0,10800827.73,1.995052136,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4190435,NA,1,0.7500196,1.031107085,1.374773519
3963,Equatorial Guinea,226,GNQ,1947,Equatorial Guinea,NA,14.47537,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.704228,10.59156864,1.374773519
3964,Philippines,608,PHL,1957,Philippines,NA,11.47628,NA,NA,NA,NA,12852184.26,2.373964135,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26072194,26072194,1,6.111378,8.40176064,1.374773519
3965,Russian Federation,643,RUS,1985,Russia,5.95E+08,43.43477,1.20199E+11,1.92363E+11,2.64455E+11,4633.923133,27598504.35,5.097799578,2.51,79912275370,1.27889E+11,1.75819E+11,2.00111E+11,3.20252E+11,4.40274E+11,1393.198596,2229.635671,3065.244078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143634283,143937997,0,1.600371747,2.200148699,1.374773519
3966,Nepal,524,NPL,1961,Nepal,0,10.23677,0,0,0,0,16357321.79,3.021408228,0.15,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10176198,10176198,1,5.75148,7.9069824,1.374773519
3967,Zambia,894,ZMB,1961,Zambia,NA,10.23677,NA,NA,NA,NA,16357321.79,3.021408228,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3337000,3337000,0,5.75148,7.9069824,1.374773519
3968,Honduras,340,HND,2001,Honduras,0,23.698,0,0,0,0,20814444.2,3.844696203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6513048,6513048,1,0.972332016,1.336736307,1.374773519
3969,New Zealand,554,NZL,1959,New Zealand,683,12.14371,10413.2912,61451.89288,84482.43503,0.000875539,14721586.76,2.719266878,0.13,2184.152323,12889.325,17719.90269,12597.44352,74341.21788,102202.3377,0.005424361,0.032010748,0.044007529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2322383,2331122,1,5.901294,8.11294272,1.374773519
3970,Ethiopia including Eritrea,230,NA,2012,NA,NA,83.75446549,NA,NA,NA,NA,10800827.73,1.995052136,2.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91728849,NA,0,0.7500196,1.031107085,1.374773519
3971,Equatorial Guinea,226,GNQ,1959,Equatorial Guinea,NA,12.14371,NA,NA,NA,NA,14721586.76,2.719266878,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240163,240163,0,5.901294,8.11294272,1.374773519
3972,North Vietnam,998,VDR,1964,NA,0,9.864053,0,0,0,NA,15889969.74,2.935082279,0.15,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36099052,36099052,1,5.54484,7.6228992,1.374773519
3973,Zimbabwe,716,ZWE,1950,Zimbabwe,NA,12.08303,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2853151,2853151,0,7.148022,9.82691136,1.374773519
3974,Serbia,688,SRB,2007,Serbia,498000,60.11999161,264244748.4,219458410.2,301705610.9,0.989559458,31248808.19,5.77205776,6.25,37233125.02,30922553.69,42511507.96,301477873.5,250380963.9,344217118.8,40.84192196,33.91970253,46.63190881,0,-51.72,-2575656,-1134933178,-153.7520871,0,-74.1615,-13.85383241,-432915751.7,-58.64812281,-212.4002099,7381579,23027670,1,0.830511908,1.141765778,1.374773519
3975,Yemen Arab Rep. (North Yemen),886,NA,1993,NA,NA,20.01414,NA,NA,NA,NA,15124772.63,2.793740506,2.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.191695502,1.638311419,1.374773519
3976,Bhutan,64,BTN,1969,Bhutan,0,8.347174,0,0,0,0,15188938.81,2.805592827,0.17,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,297570,297570,1,4.694172,6.45342336,1.374773519
3977,Mauritania,478,MRT,1937,Mauritania,NA,13.9813,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11.986842,16.47919296,1.374773519
3978,Tajikistan,762,TJK,1998,Tajikistan,19910.02,13.61725,1855729.318,1960469.869,2695202.06,0.193319036,11312955.48,2.089648734,1.96,2070165.927,2187009.648,3006642.95,3925895.245,4147479.517,5701845.011,0.653155109,0.690020305,0.948621643,0.09824,0.09824,4892.352,488281.9036,0.081235947,0,-37.4339,-6.992886837,-79110217.48,-13.16164581,-13.08040986,6010663,5983000,1,1.056441718,1.452368098,1.374773519
3979,Lao PDR,418,LAO,1999,Laos,0,18.55794,0,0,0,0,11295988.79,2.086514768,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5361949,5361949,1,1.033613445,1.420984394,1.374773519
3980,Fiji,242,FJI,1973,Fiji,0,12.58577,0,0,0,0,13512777.25,2.495984177,0.22,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,556000,556000,1,3.876222,5.32892736,1.374773519
3981,Israel,376,ISR,1959,Israel,126366,12.14371,1926626.582,11369589.89,15630611.11,NA,14721586.76,2.719266878,0.13,NA,NA,NA,1926626.582,11369589.89,15630611.11,0.938704679,5.539572288,7.615657289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2052431,2081592,1,5.901294,8.11294272,1.374773519
3982,El Salvador,222,SLV,1943,El Salvador,NA,11.81433,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1690000,1690000,1,9.951438,13.68097344,1.374773519
3983,Serbia,688,SRB,1981,NA,NA,67.14143,NA,NA,NA,NA,34697136.4,6.409008439,1.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.894389439,2.604356436,1.374773519
3984,Zambia,894,ZMB,1982,Zambia,0,58.02282,0,0,0,0,35532558.81,6.56332173,2.46,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6102344,6102344,1,1.784455959,2.453222798,1.374773519
3985,Cuba,192,CUB,1959,Cuba,26230,12.14371,399913.072,2360004.612,3244471.846,NA,14721586.76,2.719266878,0.13,NA,NA,NA,399913.072,2360004.612,3244471.846,0.039390061,0.232452332,0.319569311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10152639,6900886,1,5.901294,8.11294272,1.374773519
3986,Burkina Faso,854,BFA,1962,Burkina Faso,0,10.12409,0,0,0,0,17292025.89,3.194060127,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4919632,4919632,1,5.689488,7.82175744,1.374773519
